student-6,termometri-30.sdk,TIMEOUT,
student-6,termometri-31.sdk,TIMEOUT,
student-6,termometri-32.sdk,CORRECT,0.265168
student-6,termometri-33.sdk,TIMEOUT,
student-6,termometri-34.sdk,TIMEOUT,
student-6,termometri-35.sdk,CORRECT,0.77178
student-6,termometri-36.sdk,TIMEOUT,
student-6,termometri-37.sdk,TIMEOUT,
student-6,termometri-38.sdk,TIMEOUT,
student-6,termometri-39.sdk,CORRECT,0.074192
student-6,termometri-4.sdk,TIMEOUT,
student-6,termometri-40.sdk,TIMEOUT,
student-6,termometri-41.sdk,TIMEOUT,
student-6,termometri-42.sdk,CORRECT,0.074653
student-6,termometri-43.sdk,TIMEOUT,
student-6,termometri-44.sdk,TIMEOUT,
student-6,termometri-45.sdk,CORRECT,0.507935
student-6,termometri-46.sdk,TIMEOUT,
student-6,termometri-47.sdk,TIMEOUT,
student-6,termometri-48.sdk,TIMEOUT,
student-6,termometri-49.sdk,TIMEOUT,
student-6,termometri-5.sdk,TIMEOUT,
student-6,termometri-50.sdk,TIMEOUT,
student-6,termometri-51.sdk,TIMEOUT,
student-6,termometri-52.sdk,TIMEOUT,
student-6,termometri-53.sdk,TIMEOUT,
student-6,termometri-54.sdk,CORRECT,0.237039
student-6,termometri-55.sdk,CORRECT,0.281875
student-6,termometri-56.sdk,TIMEOUT,
student-6,termometri-57.sdk,TIMEOUT,
student-6,termometri-58.sdk,TIMEOUT,
student-6,termometri-59.sdk,CORRECT,0.043151
student-6,termometri-6.sdk,TIMEOUT,
student-6,termometri-60.sdk,TIMEOUT,
student-6,termometri-61.sdk,TIMEOUT,
student-6,termometri-62.sdk,TIMEOUT,
student-6,termometri-63.sdk,TIMEOUT,
student-6,termometri-64.sdk,TIMEOUT,
student-6,termometri-65.sdk,TIMEOUT,
student-6,termometri-66.sdk,TIMEOUT,
student-6,termometri-67.sdk,TIMEOUT,
student-6,termometri-68.sdk,TIMEOUT,
student-6,termometri-69.sdk,CORRECT,0.856716
student-6,termometri-7.sdk,TIMEOUT,
student-6,termometri-70.sdk,TIMEOUT,
student-6,termometri-71.sdk,TIMEOUT,
student-6,termometri-72.sdk,TIMEOUT,
student-6,termometri-73.sdk,TIMEOUT,
student-6,termometri-74.sdk,TIMEOUT,
student-6,termometri-75.sdk,TIMEOUT,
student-6,termometri-76.sdk,TIMEOUT,
student-6,termometri-77.sdk,TIMEOUT,
student-6,termometri-78.sdk,TIMEOUT,
student-6,termometri-79.sdk,TIMEOUT,
student-6,termometri-8.sdk,TIMEOUT,
student-6,termometri-80.sdk,TIMEOUT,
student-6,termometri-81.sdk,TIMEOUT,
student-6,termometri-82.sdk,TIMEOUT,
student-6,termometri-83.sdk,TIMEOUT,
student-6,termometri-84.sdk,TIMEOUT,
student-6,termometri-85.sdk,TIMEOUT,
student-6,termometri-86.sdk,TIMEOUT,
student-6,termometri-87.sdk,TIMEOUT,
student-6,termometri-88.sdk,TIMEOUT,
student-6,termometri-89.sdk,TIMEOUT,
student-6,termometri-9.sdk,TIMEOUT,
student-6,termometri-90.sdk,CORRECT,0.786797
student-6,termometri-91.sdk,TIMEOUT,
student-6,termometri-92.sdk,TIMEOUT,
student-6,termometri-93.sdk,TIMEOUT,
student-6,termometri-94.sdk,TIMEOUT,
student-6,termometri-95.sdk,TIMEOUT,
student-6,termometri-96.sdk,TIMEOUT,
student-6,termometri-97.sdk,TIMEOUT,
student-6,termometri-98.sdk,TIMEOUT,
student-6,termometri-99.sdk,TIMEOUT,
student-7,kletke-1.sdk,ERROR,
student-7,kletke-10.sdk,ERROR,
student-7,kletke-100.sdk,ERROR,
student-7,kletke-11.sdk,ERROR,
student-7,kletke-12.sdk,ERROR,
student-7,kletke-13.sdk,ERROR,
student-7,kletke-14.sdk,ERROR,
student-7,kletke-15.sdk,ERROR,
student-7,kletke-16.sdk,ERROR,
student-7,kletke-17.sdk,ERROR,
student-7,kletke-18.sdk,ERROR,
student-7,kletke-19.sdk,ERROR,
student-7,kletke-2.sdk,ERROR,
student-7,kletke-20.sdk,ERROR,
student-7,kletke-21.sdk,ERROR,
student-7,kletke-22.sdk,ERROR,
student-7,kletke-23.sdk,ERROR,
student-7,kletke-24.sdk,ERROR,
student-7,kletke-25.sdk,ERROR,
student-7,kletke-26.sdk,ERROR,
student-7,kletke-27.sdk,ERROR,
student-7,kletke-28.sdk,ERROR,
student-7,kletke-29.sdk,ERROR,
student-7,kletke-3.sdk,ERROR,
student-7,kletke-30.sdk,ERROR,
student-7,kletke-31.sdk,ERROR,
student-7,kletke-32.sdk,ERROR,
student-7,kletke-33.sdk,ERROR,
student-7,kletke-34.sdk,ERROR,
student-7,kletke-35.sdk,ERROR,
student-7,kletke-36.sdk,ERROR,
student-7,kletke-37.sdk,ERROR,
student-7,kletke-38.sdk,ERROR,
student-7,kletke-39.sdk,ERROR,
student-7,kletke-4.sdk,ERROR,
student-7,kletke-40.sdk,ERROR,
student-7,kletke-41.sdk,ERROR,
student-7,kletke-42.sdk,ERROR,
student-7,kletke-43.sdk,ERROR,
student-7,kletke-44.sdk,ERROR,
student-7,kletke-45.sdk,ERROR,
student-7,kletke-46.sdk,ERROR,
student-7,kletke-47.sdk,ERROR,
student-7,kletke-48.sdk,ERROR,
student-7,kletke-49.sdk,ERROR,
student-7,kletke-5.sdk,ERROR,
student-7,kletke-50.sdk,ERROR,
student-7,kletke-51.sdk,ERROR,
student-7,kletke-52.sdk,ERROR,
student-7,kletke-53.sdk,ERROR,
student-7,kletke-54.sdk,ERROR,
student-7,kletke-55.sdk,ERROR,
student-7,kletke-56.sdk,ERROR,
student-7,kletke-57.sdk,ERROR,
student-7,kletke-58.sdk,ERROR,
student-7,kletke-59.sdk,ERROR,
student-7,kletke-6.sdk,ERROR,
student-7,kletke-60.sdk,ERROR,
student-7,kletke-61.sdk,ERROR,
student-7,kletke-62.sdk,ERROR,
student-7,kletke-63.sdk,ERROR,
student-7,kletke-64.sdk,ERROR,
student-7,kletke-65.sdk,ERROR,
student-7,kletke-66.sdk,ERROR,
student-7,kletke-67.sdk,ERROR,
student-7,kletke-68.sdk,ERROR,
student-7,kletke-69.sdk,ERROR,
student-7,kletke-7.sdk,ERROR,
student-7,kletke-70.sdk,ERROR,
student-7,kletke-71.sdk,ERROR,
student-7,kletke-72.sdk,ERROR,
student-7,kletke-73.sdk,ERROR,
student-7,kletke-74.sdk,ERROR,
student-7,kletke-75.sdk,ERROR,
student-7,kletke-76.sdk,ERROR,
student-7,kletke-77.sdk,ERROR,
student-7,kletke-78.sdk,ERROR,
student-7,kletke-79.sdk,ERROR,
student-7,kletke-8.sdk,ERROR,
student-7,kletke-80.sdk,ERROR,
student-7,kletke-81.sdk,ERROR,
student-7,kletke-82.sdk,ERROR,
student-7,kletke-83.sdk,ERROR,
student-7,kletke-84.sdk,ERROR,
student-7,kletke-85.sdk,ERROR,
student-7,kletke-86.sdk,ERROR,
student-7,kletke-87.sdk,ERROR,
student-7,kletke-88.sdk,ERROR,
student-7,kletke-89.sdk,ERROR,
student-7,kletke-9.sdk,ERROR,
student-7,kletke-90.sdk,ERROR,
student-7,kletke-91.sdk,ERROR,
student-7,kletke-92.sdk,ERROR,
student-7,kletke-95.sdk,ERROR,
student-7,kletke-97.sdk,ERROR,
student-7,kletke-98.sdk,ERROR,
student-7,kletke-99.sdk,ERROR,
student-7,kombinirani-1.sdk,ERROR,
student-7,kombinirani-10.sdk,ERROR,
student-7,kombinirani-11.sdk,ERROR,
student-7,kombinirani-12.sdk,ERROR,
student-7,kombinirani-13.sdk,ERROR,
student-7,kombinirani-14.sdk,ERROR,
student-7,kombinirani-15.sdk,ERROR,
student-7,kombinirani-16.sdk,ERROR,
student-7,kombinirani-17.sdk,ERROR,
student-7,kombinirani-18.sdk,ERROR,
student-7,kombinirani-19.sdk,ERROR,
student-7,kombinirani-2.sdk,ERROR,
student-7,kombinirani-20.sdk,ERROR,
student-7,kombinirani-21.sdk,ERROR,
student-7,kombinirani-22.sdk,ERROR,
student-7,kombinirani-23.sdk,ERROR,
student-7,kombinirani-24.sdk,ERROR,
student-7,kombinirani-25.sdk,ERROR,
student-7,kombinirani-26.sdk,ERROR,
student-7,kombinirani-27.sdk,ERROR,
student-7,kombinirani-28.sdk,ERROR,
student-7,kombinirani-29.sdk,ERROR,
student-7,kombinirani-3.sdk,ERROR,
student-7,kombinirani-30.sdk,ERROR,
student-7,kombinirani-31.sdk,ERROR,
student-7,kombinirani-32.sdk,ERROR,
student-7,kombinirani-33.sdk,ERROR,
student-7,kombinirani-34.sdk,ERROR,
student-7,kombinirani-35.sdk,ERROR,
student-7,kombinirani-36.sdk,ERROR,
student-7,kombinirani-37.sdk,ERROR,
student-7,kombinirani-38.sdk,ERROR,
student-7,kombinirani-39.sdk,ERROR,
student-7,kombinirani-4.sdk,ERROR,
student-7,kombinirani-40.sdk,ERROR,
student-7,kombinirani-41.sdk,ERROR,
student-7,kombinirani-42.sdk,ERROR,
student-7,kombinirani-43.sdk,ERROR,
student-7,kombinirani-44.sdk,ERROR,
student-7,kombinirani-45.sdk,ERROR,
student-7,kombinirani-46.sdk,ERROR,
student-7,kombinirani-47.sdk,ERROR,
student-7,kombinirani-48.sdk,ERROR,
student-7,kombinirani-49.sdk,ERROR,
student-7,kombinirani-5.sdk,ERROR,
student-7,kombinirani-50.sdk,ERROR,
student-7,kombinirani-51.sdk,ERROR,
student-7,kombinirani-52.sdk,ERROR,
student-7,kombinirani-53.sdk,ERROR,
student-7,kombinirani-6.sdk,ERROR,
student-7,kombinirani-7.sdk,ERROR,
student-7,kombinirani-8.sdk,ERROR,
student-7,kombinirani-9.sdk,ERROR,
student-7,obicajni-1.sdk,CORRECT,3.7e-05
student-7,obicajni-10.sdk,CORRECT,0.009147
student-7,obicajni-100.sdk,CORRECT,0.034469
student-7,obicajni-11.sdk,CORRECT,0.013959
student-7,obicajni-12.sdk,CORRECT,0.001358
student-7,obicajni-13.sdk,CORRECT,0.009164
student-7,obicajni-14.sdk,CORRECT,0.022877
student-7,obicajni-15.sdk,CORRECT,0.001641
student-7,obicajni-16.sdk,CORRECT,0.000398
student-7,obicajni-17.sdk,CORRECT,0.000329
student-7,obicajni-18.sdk,CORRECT,0.003801
student-7,obicajni-19.sdk,CORRECT,0.001396
student-7,obicajni-2.sdk,CORRECT,0.003234
student-7,obicajni-20.sdk,CORRECT,0.000702
student-7,obicajni-21.sdk,CORRECT,0.006225
student-7,obicajni-22.sdk,CORRECT,0.075296
student-7,obicajni-23.sdk,CORRECT,0.000722
student-7,obicajni-24.sdk,CORRECT,0.002791
student-7,obicajni-25.sdk,CORRECT,0.004487
student-7,obicajni-26.sdk,CORRECT,0.009417
student-7,obicajni-27.sdk,CORRECT,0.007502
student-7,obicajni-28.sdk,CORRECT,0.012486
student-7,obicajni-29.sdk,CORRECT,0.00681
student-7,obicajni-3.sdk,CORRECT,0.001547
student-7,obicajni-30.sdk,CORRECT,0.002187
student-7,obicajni-31.sdk,CORRECT,0.005156
student-7,obicajni-32.sdk,CORRECT,0.01245
student-7,obicajni-33.sdk,CORRECT,0.001519
student-7,obicajni-34.sdk,CORRECT,0.000614
student-7,obicajni-35.sdk,CORRECT,0.001559
student-7,obicajni-36.sdk,CORRECT,0.000564
student-7,obicajni-37.sdk,CORRECT,0.00123
student-7,obicajni-38.sdk,CORRECT,0.000819
student-7,obicajni-39.sdk,CORRECT,0.001566
student-7,obicajni-4.sdk,CORRECT,0.004878
student-7,obicajni-40.sdk,CORRECT,0.000846
student-7,obicajni-41.sdk,CORRECT,0.029055
student-7,obicajni-42.sdk,CORRECT,0.002486
student-7,obicajni-43.sdk,CORRECT,0.003375
student-7,obicajni-44.sdk,CORRECT,0.025708
student-7,obicajni-45.sdk,CORRECT,0.002265
student-7,obicajni-46.sdk,CORRECT,0.029841
student-7,obicajni-47.sdk,CORRECT,0.091487
student-7,obicajni-48.sdk,CORRECT,0.003642
student-7,obicajni-49.sdk,CORRECT,0.004489
student-7,obicajni-5.sdk,CORRECT,0.000326
student-7,obicajni-50.sdk,CORRECT,0.001649
student-7,obicajni-51.sdk,CORRECT,0.003216
student-7,obicajni-52.sdk,CORRECT,0.00643
student-7,obicajni-53.sdk,CORRECT,0.001234
student-7,obicajni-54.sdk,CORRECT,0.151008
student-7,obicajni-55.sdk,CORRECT,0.008593
student-7,obicajni-56.sdk,CORRECT,0.009053
student-7,obicajni-57.sdk,CORRECT,0.006812
student-7,obicajni-58.sdk,CORRECT,0.017262
student-7,obicajni-59.sdk,CORRECT,0.019171
student-7,obicajni-6.sdk,CORRECT,0.014358
student-7,obicajni-60.sdk,CORRECT,0.016735
student-7,obicajni-61.sdk,CORRECT,0.048673
student-7,obicajni-62.sdk,CORRECT,0.026733
student-7,obicajni-63.sdk,CORRECT,0.022688
student-7,obicajni-64.sdk,CORRECT,0.00578
student-7,obicajni-65.sdk,CORRECT,0.009613
student-7,obicajni-66.sdk,CORRECT,0.002781
student-7,obicajni-67.sdk,CORRECT,0.002755
student-7,obicajni-68.sdk,CORRECT,0.054972
student-7,obicajni-69.sdk,CORRECT,0.004009
student-7,obicajni-7.sdk,CORRECT,0.003015
student-7,obicajni-70.sdk,CORRECT,0.015131
student-7,obicajni-71.sdk,CORRECT,0.00872
student-7,obicajni-72.sdk,CORRECT,0.007796
student-7,obicajni-73.sdk,CORRECT,0.005288
student-7,obicajni-74.sdk,CORRECT,0.033631
student-7,obicajni-75.sdk,CORRECT,0.001323
student-7,obicajni-76.sdk,CORRECT,0.004598
student-7,obicajni-77.sdk,CORRECT,0.056102
student-7,obicajni-78.sdk,CORRECT,0.037923
student-7,obicajni-79.sdk,CORRECT,0.0135
student-7,obicajni-8.sdk,CORRECT,0.000317
student-7,obicajni-80.sdk,CORRECT,0.007196
student-7,obicajni-81.sdk,CORRECT,0.002628
student-7,obicajni-82.sdk,CORRECT,0.008366
student-7,obicajni-83.sdk,CORRECT,0.00467
student-7,obicajni-84.sdk,CORRECT,0.009488
student-7,obicajni-85.sdk,CORRECT,0.010023
student-7,obicajni-86.sdk,CORRECT,0.010164
student-7,obicajni-87.sdk,CORRECT,0.032249
student-7,obicajni-88.sdk,CORRECT,0.011847
student-7,obicajni-89.sdk,CORRECT,0.022331
student-7,obicajni-9.sdk,CORRECT,0.032833
student-7,obicajni-90.sdk,CORRECT,0.00654
student-7,obicajni-91.sdk,CORRECT,0.057595
student-7,obicajni-92.sdk,CORRECT,0.001258
student-7,obicajni-93.sdk,CORRECT,0.001179
student-7,obicajni-94.sdk,CORRECT,0.105297
student-7,obicajni-95.sdk,CORRECT,0.086065
student-7,obicajni-96.sdk,CORRECT,0.006298
student-7,obicajni-97.sdk,CORRECT,0.034919
student-7,obicajni-98.sdk,CORRECT,0.011496
student-7,obicajni-99.sdk,CORRECT,0.013111
student-7,puscice-1.sdk,ERROR,
student-7,puscice-10.sdk,ERROR,
student-7,puscice-100.sdk,ERROR,
student-7,puscice-11.sdk,ERROR,
student-7,puscice-12.sdk,ERROR,
student-7,puscice-13.sdk,ERROR,
student-7,puscice-14.sdk,ERROR,
student-7,puscice-15.sdk,ERROR,
student-7,puscice-16.sdk,ERROR,
student-7,puscice-17.sdk,ERROR,
student-7,puscice-18.sdk,ERROR,
student-7,puscice-19.sdk,ERROR,
student-7,puscice-2.sdk,ERROR,
student-7,puscice-20.sdk,ERROR,
student-7,puscice-21.sdk,ERROR,
student-7,puscice-22.sdk,ERROR,
student-7,puscice-23.sdk,ERROR,
student-7,puscice-24.sdk,ERROR,
student-7,puscice-25.sdk,ERROR,
student-7,puscice-26.sdk,ERROR,
student-7,puscice-27.sdk,ERROR,
student-7,puscice-28.sdk,ERROR,
student-7,puscice-29.sdk,ERROR,
student-7,puscice-3.sdk,ERROR,
student-7,puscice-30.sdk,ERROR,
student-7,puscice-31.sdk,ERROR,
student-7,puscice-32.sdk,ERROR,
student-7,puscice-33.sdk,ERROR,
student-7,puscice-34.sdk,ERROR,
student-7,puscice-35.sdk,ERROR,
student-7,puscice-36.sdk,ERROR,
student-7,puscice-37.sdk,ERROR,
student-7,puscice-38.sdk,ERROR,
student-7,puscice-39.sdk,ERROR,
student-7,puscice-4.sdk,ERROR,
student-7,puscice-40.sdk,ERROR,
student-7,puscice-41.sdk,ERROR,
student-7,puscice-42.sdk,ERROR,
student-7,puscice-43.sdk,ERROR,
student-7,puscice-44.sdk,ERROR,
student-7,puscice-45.sdk,ERROR,
student-7,puscice-46.sdk,ERROR,
student-7,puscice-47.sdk,ERROR,
student-7,puscice-48.sdk,ERROR,
student-7,puscice-49.sdk,ERROR,
student-7,puscice-5.sdk,ERROR,
student-7,puscice-50.sdk,ERROR,
student-7,puscice-51.sdk,ERROR,
student-7,puscice-52.sdk,ERROR,
student-7,puscice-53.sdk,ERROR,
student-7,puscice-54.sdk,ERROR,
student-7,puscice-55.sdk,ERROR,
student-7,puscice-56.sdk,ERROR,
student-7,puscice-57.sdk,ERROR,
student-7,puscice-58.sdk,ERROR,
student-7,puscice-59.sdk,ERROR,
student-7,puscice-6.sdk,ERROR,
student-7,puscice-60.sdk,ERROR,
student-7,puscice-61.sdk,ERROR,
student-7,puscice-62.sdk,ERROR,
student-7,puscice-63.sdk,ERROR,
student-7,puscice-64.sdk,ERROR,
student-7,puscice-65.sdk,ERROR,
student-7,puscice-66.sdk,ERROR,
student-7,puscice-67.sdk,ERROR,
student-7,puscice-68.sdk,ERROR,
student-7,puscice-69.sdk,ERROR,
student-7,puscice-7.sdk,ERROR,
student-7,puscice-70.sdk,ERROR,
student-7,puscice-71.sdk,ERROR,
student-7,puscice-72.sdk,ERROR,
student-7,puscice-73.sdk,ERROR,
student-7,puscice-74.sdk,ERROR,
student-7,puscice-75.sdk,ERROR,
student-7,puscice-76.sdk,ERROR,
student-7,puscice-77.sdk,ERROR,
student-7,puscice-78.sdk,ERROR,
student-7,puscice-79.sdk,ERROR,
student-7,puscice-8.sdk,ERROR,
student-7,puscice-80.sdk,ERROR,
student-7,puscice-81.sdk,ERROR,
student-7,puscice-82.sdk,ERROR,
student-7,puscice-83.sdk,ERROR,
student-7,puscice-84.sdk,ERROR,
student-7,puscice-85.sdk,ERROR,
student-7,puscice-86.sdk,ERROR,
student-7,puscice-87.sdk,ERROR,
student-7,puscice-88.sdk,ERROR,
student-7,puscice-89.sdk,ERROR,
student-7,puscice-9.sdk,ERROR,
student-7,puscice-90.sdk,ERROR,
student-7,puscice-91.sdk,ERROR,
student-7,puscice-92.sdk,ERROR,
student-7,puscice-93.sdk,ERROR,
student-7,puscice-94.sdk,ERROR,
student-7,puscice-95.sdk,ERROR,
student-7,puscice-96.sdk,ERROR,
student-7,puscice-97.sdk,ERROR,
student-7,puscice-98.sdk,ERROR,
student-7,puscice-99.sdk,ERROR,
student-7,termometri-1.sdk,ERROR,
student-7,termometri-10.sdk,ERROR,
student-7,termometri-100.sdk,ERROR,
student-7,termometri-11.sdk,ERROR,
student-7,termometri-12.sdk,ERROR,
student-7,termometri-13.sdk,ERROR,
student-7,termometri-14.sdk,ERROR,
student-7,termometri-15.sdk,ERROR,
student-7,termometri-16.sdk,ERROR,
student-7,termometri-17.sdk,ERROR,
student-7,termometri-18.sdk,ERROR,
student-7,termometri-19.sdk,ERROR,
student-7,termometri-2.sdk,ERROR,
student-7,termometri-20.sdk,ERROR,
student-7,termometri-21.sdk,ERROR,
student-7,termometri-22.sdk,ERROR,
student-7,termometri-23.sdk,ERROR,
student-7,termometri-24.sdk,ERROR,
student-7,termometri-25.sdk,ERROR,
student-7,termometri-26.sdk,ERROR,
student-7,termometri-27.sdk,ERROR,
student-7,termometri-28.sdk,ERROR,
student-7,termometri-29.sdk,ERROR,
student-7,termometri-3.sdk,ERROR,
student-7,termometri-30.sdk,ERROR,
student-7,termometri-31.sdk,ERROR,
student-7,termometri-32.sdk,ERROR,
student-7,termometri-33.sdk,ERROR,
student-7,termometri-34.sdk,ERROR,
student-7,termometri-35.sdk,ERROR,
student-7,termometri-36.sdk,ERROR,
student-7,termometri-37.sdk,ERROR,
student-7,termometri-38.sdk,ERROR,
student-7,termometri-39.sdk,ERROR,
student-7,termometri-4.sdk,ERROR,
student-7,termometri-40.sdk,ERROR,
student-7,termometri-41.sdk,ERROR,
student-7,termometri-42.sdk,ERROR,
student-7,termometri-43.sdk,ERROR,
student-7,termometri-44.sdk,ERROR,
student-7,termometri-45.sdk,ERROR,
student-7,termometri-46.sdk,ERROR,
student-7,termometri-47.sdk,ERROR,
student-7,termometri-48.sdk,ERROR,
student-7,termometri-49.sdk,ERROR,
student-7,termometri-5.sdk,ERROR,
student-7,termometri-50.sdk,ERROR,
student-7,termometri-51.sdk,ERROR,
student-7,termometri-52.sdk,ERROR,
student-7,termometri-53.sdk,ERROR,
student-7,termometri-54.sdk,ERROR,
student-7,termometri-55.sdk,ERROR,
student-7,termometri-56.sdk,ERROR,
student-7,termometri-57.sdk,ERROR,
student-7,termometri-58.sdk,ERROR,
student-7,termometri-59.sdk,ERROR,
student-7,termometri-6.sdk,ERROR,
student-7,termometri-60.sdk,ERROR,
student-7,termometri-61.sdk,ERROR,
student-7,termometri-62.sdk,ERROR,
student-7,termometri-63.sdk,ERROR,
student-7,termometri-64.sdk,ERROR,
student-7,termometri-65.sdk,ERROR,
student-7,termometri-66.sdk,ERROR,
student-7,termometri-67.sdk,ERROR,
student-7,termometri-68.sdk,ERROR,
student-7,termometri-69.sdk,ERROR,
student-7,termometri-7.sdk,ERROR,
student-7,termometri-70.sdk,ERROR,
student-7,termometri-71.sdk,ERROR,
student-7,termometri-72.sdk,ERROR,
student-7,termometri-73.sdk,ERROR,
student-7,termometri-74.sdk,ERROR,
student-7,termometri-75.sdk,ERROR,
student-7,termometri-76.sdk,ERROR,
student-7,termometri-77.sdk,ERROR,
student-7,termometri-78.sdk,ERROR,
student-7,termometri-79.sdk,ERROR,
student-7,termometri-8.sdk,ERROR,
student-7,termometri-80.sdk,ERROR,
student-7,termometri-81.sdk,ERROR,
student-7,termometri-82.sdk,ERROR,
student-7,termometri-83.sdk,ERROR,
student-7,termometri-84.sdk,ERROR,
student-7,termometri-85.sdk,ERROR,
student-7,termometri-86.sdk,ERROR,
student-7,termometri-87.sdk,ERROR,
student-7,termometri-88.sdk,ERROR,
student-7,termometri-89.sdk,ERROR,
student-7,termometri-9.sdk,ERROR,
student-7,termometri-90.sdk,ERROR,
student-7,termometri-91.sdk,ERROR,
student-7,termometri-92.sdk,ERROR,
student-7,termometri-93.sdk,ERROR,
student-7,termometri-94.sdk,ERROR,
student-7,termometri-95.sdk,ERROR,
student-7,termometri-96.sdk,ERROR,
student-7,termometri-97.sdk,ERROR,
student-7,termometri-98.sdk,ERROR,
student-7,termometri-99.sdk,ERROR,
student-8,kletke-1.sdk,ERROR,
student-8,kletke-10.sdk,ERROR,
student-8,kletke-100.sdk,ERROR,
student-8,kletke-11.sdk,ERROR,
student-8,kletke-12.sdk,ERROR,
student-8,kletke-13.sdk,ERROR,
student-8,kletke-14.sdk,ERROR,
student-8,kletke-15.sdk,ERROR,
student-8,kletke-16.sdk,ERROR,
student-8,kletke-17.sdk,ERROR,
student-8,kletke-18.sdk,ERROR,
student-8,kletke-19.sdk,ERROR,
student-8,kletke-2.sdk,ERROR,
student-8,kletke-20.sdk,ERROR,
student-8,kletke-21.sdk,ERROR,
student-8,kletke-22.sdk,ERROR,
student-8,kletke-23.sdk,ERROR,
student-8,kletke-24.sdk,ERROR,
student-8,kletke-25.sdk,ERROR,
student-8,kletke-26.sdk,ERROR,
student-8,kletke-27.sdk,ERROR,
student-8,kletke-28.sdk,ERROR,
student-8,kletke-29.sdk,ERROR,
student-8,kletke-3.sdk,ERROR,
student-8,kletke-30.sdk,ERROR,
student-8,kletke-31.sdk,ERROR,
student-8,kletke-32.sdk,ERROR,
student-8,kletke-33.sdk,ERROR,
student-8,kletke-34.sdk,ERROR,
student-8,kletke-35.sdk,ERROR,
student-8,kletke-36.sdk,ERROR,
student-8,kletke-37.sdk,ERROR,
student-8,kletke-38.sdk,ERROR,
student-8,kletke-39.sdk,ERROR,
student-8,kletke-4.sdk,ERROR,
student-8,kletke-40.sdk,ERROR,
student-8,kletke-41.sdk,ERROR,
student-8,kletke-42.sdk,ERROR,
student-8,kletke-43.sdk,ERROR,
student-8,kletke-44.sdk,ERROR,
student-8,kletke-45.sdk,ERROR,
student-8,kletke-46.sdk,ERROR,
student-8,kletke-47.sdk,ERROR,
student-8,kletke-48.sdk,ERROR,
student-8,kletke-49.sdk,ERROR,
student-8,kletke-5.sdk,ERROR,
student-8,kletke-50.sdk,ERROR,
student-8,kletke-51.sdk,ERROR,
student-8,kletke-52.sdk,ERROR,
student-8,kletke-53.sdk,ERROR,
student-8,kletke-54.sdk,ERROR,
student-8,kletke-55.sdk,ERROR,
student-8,kletke-56.sdk,ERROR,
student-8,kletke-57.sdk,ERROR,
student-8,kletke-58.sdk,ERROR,
student-8,kletke-59.sdk,ERROR,
student-8,kletke-6.sdk,ERROR,
student-8,kletke-60.sdk,ERROR,
student-8,kletke-61.sdk,ERROR,
student-8,kletke-62.sdk,ERROR,
student-8,kletke-63.sdk,ERROR,
student-8,kletke-64.sdk,ERROR,
student-8,kletke-65.sdk,ERROR,
student-8,kletke-66.sdk,ERROR,
student-8,kletke-67.sdk,ERROR,
student-8,kletke-68.sdk,ERROR,
student-8,kletke-69.sdk,ERROR,
student-8,kletke-7.sdk,ERROR,
student-8,kletke-70.sdk,ERROR,
student-8,kletke-71.sdk,ERROR,
student-8,kletke-72.sdk,ERROR,
student-8,kletke-73.sdk,ERROR,
student-8,kletke-74.sdk,ERROR,
student-8,kletke-75.sdk,ERROR,
student-8,kletke-76.sdk,ERROR,
student-8,kletke-77.sdk,ERROR,
student-8,kletke-78.sdk,ERROR,
student-8,kletke-79.sdk,ERROR,
student-8,kletke-8.sdk,ERROR,
student-8,kletke-80.sdk,ERROR,
student-8,kletke-81.sdk,ERROR,
student-8,kletke-82.sdk,ERROR,
student-8,kletke-83.sdk,ERROR,
student-8,kletke-84.sdk,ERROR,
student-8,kletke-85.sdk,ERROR,
student-8,kletke-86.sdk,ERROR,
student-8,kletke-87.sdk,ERROR,
student-8,kletke-88.sdk,ERROR,
student-8,kletke-89.sdk,ERROR,
student-8,kletke-9.sdk,ERROR,
student-8,kletke-90.sdk,ERROR,
student-8,kletke-91.sdk,ERROR,
student-8,kletke-92.sdk,ERROR,
student-8,kletke-95.sdk,ERROR,
student-8,kletke-97.sdk,ERROR,
student-8,kletke-98.sdk,ERROR,
student-8,kletke-99.sdk,ERROR,
student-8,kombinirani-1.sdk,ERROR,
student-8,kombinirani-10.sdk,ERROR,
student-8,kombinirani-11.sdk,ERROR,
student-8,kombinirani-12.sdk,ERROR,
student-8,kombinirani-13.sdk,ERROR,
student-8,kombinirani-14.sdk,ERROR,
student-8,kombinirani-15.sdk,ERROR,
student-8,kombinirani-16.sdk,ERROR,
student-8,kombinirani-17.sdk,ERROR,
student-8,kombinirani-18.sdk,ERROR,
student-8,kombinirani-19.sdk,ERROR,
student-8,kombinirani-2.sdk,ERROR,
student-8,kombinirani-20.sdk,ERROR,
student-8,kombinirani-21.sdk,ERROR,
student-8,kombinirani-22.sdk,ERROR,
student-8,kombinirani-23.sdk,ERROR,
student-8,kombinirani-24.sdk,ERROR,
student-8,kombinirani-25.sdk,ERROR,
student-8,kombinirani-26.sdk,ERROR,
student-8,kombinirani-27.sdk,ERROR,
student-8,kombinirani-28.sdk,ERROR,
student-8,kombinirani-29.sdk,ERROR,
